gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
1,0,1,1,48,1,1,2,1,1,0,0,1,1,1,1,3,103.25,5037.55,2,5,0,4956.0,17.208333333333332,0,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,19.95,59.25,0,1,1,79.8,9.975,1,0
1,1,1,0,38,1,1,2,0,0,0,0,0,0,0,1,2,74.95,2869.85,2,1,0,2848.1,37.475,0,1
0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,23.5,173.0,0,1,1,164.5,11.75,1,0
0,0,1,1,55,1,0,1,0,0,1,1,0,0,2,1,3,55.25,3119.9,3,3,0,3038.75,13.8125,0,0
0,0,1,1,49,1,0,1,1,1,0,1,0,0,0,0,3,59.6,2970.3,3,4,0,2920.4,11.92,0,0
0,1,1,0,62,1,1,2,0,1,1,0,1,1,1,1,0,103.75,6383.35,3,5,0,6432.5,17.291666666666668,0,1
1,1,1,0,48,1,0,1,0,1,0,0,0,1,1,1,2,58.95,2789.7,2,3,0,2829.6000000000004,14.7375,0,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.1,69.1,0,1,1,69.1,34.55,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.75,19.75,0,1,1,19.75,9.875,1,0
0,0,1,1,66,1,1,1,0,0,1,0,1,0,2,1,2,63.3,4189.7,3,3,0,4177.8,15.825,0,0
1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,70.45,70.45,0,1,1,70.45,35.225,1,1
0,0,0,0,3,1,0,2,0,1,1,0,0,1,0,0,0,90.4,268.45,0,4,1,271.20000000000005,18.08,1,0
1,0,0,0,29,1,1,1,0,1,0,0,0,0,1,1,0,55.25,1620.2,2,2,0,1602.25,18.416666666666668,0,0
0,0,1,0,61,0,0,1,1,0,1,1,1,1,2,1,1,62.15,3778.85,3,5,0,3791.15,10.358333333333333,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.6,20.6,0,1,1,20.6,10.3,1,1
0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,3,45.2,492.0,0,1,1,497.2000000000001,22.6,1,0
1,0,1,0,44,1,0,1,1,1,1,0,0,0,1,1,1,61.5,2722.2,2,4,0,2706.0,12.3,0,0
0,0,1,0,48,1,0,0,0,0,0,0,0,0,2,0,1,19.25,855.1,2,1,0,924.0,9.625,0,0
0,0,1,1,67,1,1,2,0,1,1,1,1,1,2,1,2,111.2,7530.8,3,6,0,7450.400000000001,15.885714285714286,0,0
0,0,0,0,71,1,1,2,1,0,0,1,0,1,1,0,3,97.65,6687.85,3,4,0,6933.150000000001,19.53,0,0
1,0,0,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.85,1049.6,3,1,0,1052.0500000000002,9.925,0,0
0,0,0,1,49,1,1,2,1,1,1,0,1,1,1,1,3,109.2,5290.45,3,6,0,5350.8,15.6,0,0
0,0,1,0,64,1,1,1,0,1,0,1,0,1,1,1,1,70.15,4480.7,3,4,0,4489.6,14.03,0,0
1,0,1,0,59,1,1,1,0,1,0,1,1,1,1,1,0,80.1,4693.2,3,5,0,4725.9,13.35,0,0
1,0,1,0,70,1,0,1,1,1,1,1,1,1,2,0,3,86.45,5950.2,3,7,0,6051.5,10.80625,0,0
1,0,1,0,48,1,0,1,0,1,1,0,0,1,1,1,0,65.65,3094.65,2,4,0,3151.2000000000003,13.13,0,0
0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,50.3,92.75,0,2,1,100.6,16.766666666666666,1,0
1,0,1,1,34,1,0,0,0,0,0,0,0,0,1,1,2,20.1,682.1,2,1,0,683.4000000000001,10.05,0,0
1,1,1,0,52,1,1,2,0,1,1,0,1,1,1,1,0,106.5,5621.85,3,5,0,5538.0,17.75,0,0
1,1,1,0,8,1,1,2,0,1,0,0,0,0,0,1,3,80.65,633.3,0,2,1,645.2,26.883333333333336,1,1
1,0,1,1,23,1,1,1,1,1,1,1,1,1,2,1,3,91.1,2198.3,1,7,0,2095.3,11.3875,0,0
1,0,1,1,23,0,0,1,1,0,0,1,0,0,2,0,1,34.6,813.45,1,2,0,795.8000000000001,11.533333333333331,0,0
0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,3,49.8,49.8,0,2,1,49.8,16.599999999999998,1,0
1,0,1,1,9,1,0,2,0,0,0,1,0,0,0,1,0,75.85,647.5,0,2,1,682.65,25.28333333333333,1,0
1,0,1,1,56,1,0,0,0,0,0,0,0,0,2,1,3,19.8,1119.9,3,1,0,1108.8,9.9,0,0
0,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,0,74.9,469.8,0,1,1,449.4,37.45,1,1
1,0,0,1,25,0,0,1,1,0,0,1,0,0,2,0,2,35.05,844.45,2,2,0,876.2499999999999,11.683333333333332,0,0
0,0,1,1,25,1,0,1,1,0,0,1,0,0,0,0,0,54.3,1296.8,2,3,0,1357.5,13.575,0,0
0,0,0,0,21,1,1,2,0,0,0,0,0,0,0,1,0,73.7,1558.7,1,1,0,1547.7,36.85,0,0
0,0,1,1,72,1,0,2,1,1,0,1,1,1,2,0,2,105.5,7611.55,3,6,0,7596.0,15.071428571428571,0,0
0,0,1,1,43,1,1,0,0,0,0,0,0,0,2,0,1,24.25,1077.95,2,1,0,1042.75,12.125,0,0
1,0,1,1,11,1,0,1,1,0,0,0,0,0,0,0,2,51.0,581.7,0,2,1,561.0,17.0,1,0
0,0,1,1,57,1,0,0,0,0,0,0,0,0,1,0,1,19.4,1061.6,3,1,0,1105.8,9.7,0,0
1,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,2,20.3,470.6,1,1,0,466.9,10.15,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,24.3,1643.25,3,1,0,1749.6,12.15,0,0
1,0,0,0,44,1,1,1,0,0,0,0,0,0,0,1,1,50.15,2139.1,2,1,0,2206.6,25.075,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,3,25.55,1867.7,3,1,0,1839.6,12.775,0,0
0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,74.25,74.25,0,1,1,74.25,37.125,1,1
1,0,0,0,56,0,0,1,1,1,1,1,0,0,2,0,2,45.05,2560.1,3,4,0,2522.8,9.01,0,0
1,1,1,1,34,1,1,2,0,1,0,0,0,0,0,1,1,79.6,2718.3,2,2,0,2706.4,26.53333333333333,0,1
1,0,0,0,69,1,1,0,0,0,0,0,0,0,2,0,3,24.6,1678.05,3,1,0,1697.4,12.3,0,0
0,1,1,0,27,1,1,2,0,0,0,0,0,0,0,1,0,75.5,1893.95,2,1,0,2038.5,37.75,0,1
0,0,0,0,10,1,0,2,1,0,1,0,1,1,1,1,0,98.9,1064.95,0,5,1,989.0,16.483333333333334,0,0
1,0,0,0,39,0,0,1,1,1,0,1,0,0,1,0,2,41.15,1700.9,2,3,0,1604.85,10.2875,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,89.85,6562.9,3,7,0,6469.2,11.23125,0,0
1,0,0,0,48,0,0,1,1,1,0,0,1,0,0,1,0,44.8,2104.55,2,3,0,2150.4,11.2,0,0
0,0,0,0,24,1,0,0,0,0,0,0,0,0,2,0,1,20.75,487.05,1,1,0,498.0,10.375,0,0
0,0,0,1,27,1,0,0,0,0,0,0,0,0,0,0,1,19.15,537.35,2,1,0,517.05,9.575,0,0
1,0,0,1,34,1,0,1,1,0,1,1,1,0,2,0,3,67.65,2339.3,2,5,0,2300.1000000000004,11.275,0,0
1,1,0,0,26,1,0,2,0,0,0,0,1,1,0,1,0,91.25,2351.8,2,3,0,2372.5,22.8125,0,1
1,0,1,0,46,1,0,1,1,1,0,1,0,1,1,0,1,70.6,3231.05,2,5,0,3247.6,11.766666666666666,0,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,2,19.85,1326.35,3,1,0,1409.35,9.925,0,0
0,0,0,0,43,1,1,2,0,0,0,0,0,0,0,1,3,75.35,3161.4,2,1,0,3240.05,37.675,0,0
1,0,1,1,10,1,0,1,0,0,1,1,0,0,0,0,3,55.2,528.35,0,3,1,552.0,13.8,1,1
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.25,70.25,0,1,1,70.25,35.125,1,0
0,0,1,0,28,1,1,2,0,1,1,0,1,0,0,0,3,96.6,2684.35,2,4,0,2704.8,19.32,0,0
0,0,0,0,24,1,0,1,1,1,0,1,0,0,0,0,2,60.45,1440.75,1,4,0,1450.8000000000002,12.09,0,0
1,1,0,0,11,1,1,2,0,0,0,0,0,1,0,1,3,84.8,906.85,0,2,1,932.8,28.266666666666666,1,1
0,0,0,0,20,1,0,0,0,0,0,0,0,0,2,1,1,19.7,419.4,1,1,0,394.0,9.85,0,0
1,1,1,0,58,1,1,2,0,0,0,1,1,1,0,1,2,100.4,5749.8,3,4,0,5823.200000000001,20.08,0,0
0,0,0,0,57,1,0,1,1,0,1,0,1,1,2,1,2,74.35,4317.35,3,5,0,4237.95,12.391666666666666,0,0
1,1,1,0,70,1,1,2,1,1,1,1,1,1,2,1,0,113.65,7714.65,3,7,0,7955.5,14.20625,0,0
0,0,1,1,72,0,0,1,1,1,1,1,1,1,2,1,2,65.65,4664.5,3,6,0,4726.8,9.37857142857143,0,0
1,0,0,1,46,1,0,2,0,1,1,0,1,1,0,1,0,99.8,4391.25,2,5,0,4590.8,16.633333333333333,0,0
1,0,1,1,8,1,0,1,0,0,0,1,1,1,0,1,0,68.55,564.35,0,4,1,548.4,13.71,1,0
0,0,1,1,72,1,1,2,0,0,0,0,0,1,2,1,3,84.5,6130.85,3,2,0,6084.0,28.166666666666668,0,0
1,0,0,1,4,0,0,1,1,1,1,0,1,1,0,1,1,57.2,223.75,0,5,1,228.8,9.533333333333331,1,0
0,0,1,1,8,1,0,1,0,0,0,0,1,0,0,1,0,54.4,475.1,0,2,1,435.2,18.133333333333333,1,0
0,0,1,1,43,1,1,2,0,0,1,1,1,1,1,1,3,104.3,4451.85,2,5,0,4484.9,17.383333333333333,0,0
0,0,1,1,20,1,0,1,0,0,1,0,0,0,0,1,0,49.6,939.8,1,2,0,992.0,16.533333333333335,0,0
1,0,0,0,34,1,1,1,1,1,0,1,0,0,1,1,1,64.4,2088.75,2,4,0,2189.6000000000004,12.88,0,1
1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,54.35,117.05,0,2,1,108.7,18.116666666666667,1,0
0,0,1,0,20,1,0,2,0,0,0,0,1,1,0,1,1,89.0,1820.45,1,3,0,1780.0,22.25,0,1
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,71.1,71.1,0,1,1,71.1,35.55,1,0
0,1,1,0,14,1,1,2,0,0,0,0,0,0,0,1,0,75.1,1013.35,1,1,0,1051.4,37.55,0,0
1,0,0,0,47,1,1,2,0,1,1,0,1,1,0,1,0,106.4,5127.95,2,5,0,5000.8,17.733333333333334,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.25,20.25,0,1,1,20.25,10.125,1,0
0,0,1,0,22,1,0,2,0,0,1,0,1,0,0,1,2,87.0,1850.65,1,3,0,1914.0,21.75,0,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,2,1,1,20.2,917.45,2,1,0,929.2,10.1,0,0
0,0,1,1,72,1,1,2,1,1,0,1,0,1,2,1,3,97.75,6991.6,3,5,0,7038.0,16.291666666666668,0,0
0,0,0,1,23,0,0,1,1,0,1,1,0,0,2,0,1,40.1,857.75,1,3,0,922.3,10.025,0,0
0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,89.55,89.55,0,3,1,89.55,22.3875,1,1
0,0,0,0,37,1,1,2,1,0,0,0,1,0,0,1,0,91.15,3369.25,2,3,0,3372.55,22.7875,0,0
0,0,0,0,72,1,0,0,0,0,0,0,0,0,2,1,3,19.8,1468.75,3,1,0,1425.6,9.9,0,0
0,1,1,0,72,1,1,1,1,1,1,0,1,1,2,0,3,84.45,5899.85,3,6,0,6080.400000000001,12.064285714285717,0,0
1,1,0,0,32,1,0,2,0,1,0,0,0,0,0,1,0,74.4,2276.95,2,2,0,2380.8,24.8,0,1
0,0,0,0,35,1,1,0,0,0,0,0,0,0,1,0,2,26.2,954.9,2,1,0,917.0,13.1,0,0
1,0,1,1,14,1,0,0,0,0,0,0,0,0,2,0,1,18.8,255.55,1,1,0,263.2,9.4,0,0
1,0,1,0,56,1,1,2,0,0,1,1,1,1,2,0,2,103.2,5744.35,3,5,0,5779.2,17.2,0,0
1,0,1,1,49,1,1,2,0,1,0,0,1,1,1,0,1,100.45,4941.8,3,4,0,4922.05,20.09,0,1
1,1,1,0,37,1,1,2,0,0,0,0,0,0,0,1,0,76.5,2868.15,2,1,0,2830.5,38.25,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,25.0,25.0,0,1,1,25.0,12.5,1,0
0,0,1,0,6,1,1,2,0,0,0,0,1,0,0,1,0,82.85,460.25,0,2,1,497.1,27.616666666666664,1,1
0,0,1,1,68,1,0,1,1,1,0,1,1,1,2,0,2,82.85,5776.45,3,6,0,5633.799999999999,11.835714285714284,0,0
0,0,1,0,71,1,0,1,1,0,0,1,0,0,2,0,2,54.5,3778.2,3,3,0,3869.5,13.625,0,0
0,0,1,1,42,1,0,1,1,1,0,0,0,0,0,0,1,54.5,2301.15,2,3,0,2289.0,13.625,0,0
1,0,1,1,30,1,0,0,0,0,0,0,0,0,2,0,1,19.7,599.25,2,1,0,591.0,9.85,0,0
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,24.8,24.8,0,0,1,24.8,24.8,1,1
0,0,1,1,71,1,0,1,1,1,1,1,1,1,2,0,2,85.45,6029.9,3,7,0,6066.95,10.68125,0,0
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,50.75,50.75,0,2,1,50.75,16.916666666666668,1,1
1,0,1,1,72,1,1,1,1,0,1,1,1,1,2,1,2,84.2,5986.55,3,6,0,6062.400000000001,12.028571428571428,0,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,1,19.05,326.65,1,1,0,304.8,9.525,0,0
1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,78.8,78.8,0,2,1,78.8,26.266666666666666,1,1
1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,75.65,302.35,0,1,1,302.6,37.825,1,0
0,0,0,0,46,1,1,2,1,0,0,0,1,0,0,1,3,89.15,4245.55,2,3,0,4100.900000000001,22.2875,0,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,3,20.45,237.3,0,1,1,224.95,10.225,1,0
0,0,0,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.75,1777.6,3,1,0,1782.0,12.375,0,0
0,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,0,109.65,7880.25,3,6,0,7894.8,15.664285714285716,0,0
0,0,1,1,22,1,0,2,0,1,1,0,1,1,1,1,1,100.05,2090.25,1,5,0,2201.1,16.675,0,0
1,1,0,0,57,1,0,1,1,0,1,1,1,0,2,0,2,69.85,4003.0,3,5,0,3981.45,11.641666666666666,0,0
0,0,1,1,18,1,0,1,0,0,1,0,0,1,0,0,0,57.45,990.85,1,3,0,1034.1,14.3625,0,1
1,0,0,0,47,1,1,2,0,1,1,0,1,1,0,1,0,106.35,4849.1,2,5,0,4998.45,17.724999999999998,0,0
0,0,0,0,55,1,1,1,0,0,1,0,1,1,2,1,2,77.8,4323.35,3,4,0,4279.0,15.56,0,0
0,0,0,0,9,1,1,2,0,1,0,0,1,1,0,1,3,99.3,918.75,0,4,1,893.6999999999999,19.86,1,0
0,0,0,0,58,1,1,0,0,0,0,0,0,0,2,1,3,24.45,1513.6,3,1,0,1418.1,12.225,0,0
0,0,1,1,17,1,1,1,1,0,1,0,1,0,1,1,2,70.35,1201.65,1,4,0,1195.9499999999998,14.07,0,0
1,0,1,1,68,0,0,1,0,1,1,1,1,1,2,0,3,60.3,4109.0,3,5,0,4100.4,10.05,0,0
0,0,1,0,4,1,0,1,0,0,0,1,0,0,0,0,1,50.05,179.35,0,2,1,200.2,16.683333333333334,1,1
0,0,1,0,42,1,1,2,0,0,1,1,1,1,1,1,0,108.3,4586.15,2,5,0,4548.599999999999,18.05,0,0
0,0,1,1,60,1,0,1,1,1,1,1,0,0,1,1,2,65.85,3928.3,3,5,0,3951.0,10.975,0,0
0,0,0,0,13,1,1,2,1,0,0,0,1,1,0,0,1,98.15,1230.25,1,4,0,1275.95,19.630000000000003,0,1
0,0,1,1,39,1,0,1,1,1,1,0,0,0,1,0,0,59.8,2343.85,2,4,0,2332.2,11.96,0,0
1,1,0,0,27,1,1,2,0,0,1,0,0,0,0,1,0,78.05,2135.5,2,2,0,2107.35,26.016666666666666,0,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,91.15,6637.9,3,7,0,6562.8,11.39375,0,0
0,0,1,1,20,1,0,0,0,0,0,0,0,0,2,0,1,20.05,400.0,1,1,0,401.0,10.025,0,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,1,0,1,19.7,94.45,0,1,1,118.2,9.85,0,0
0,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,0,49.0,749.25,1,1,0,735.0,24.5,0,0
0,0,0,0,72,0,0,1,1,1,1,1,1,1,2,1,2,63.7,4464.8,3,6,0,4586.400000000001,9.1,0,0
1,0,0,1,50,1,0,1,1,0,1,1,1,0,1,1,3,70.8,3478.15,3,5,0,3540.0,11.8,0,0
1,0,0,0,15,1,1,1,1,0,0,0,0,0,0,1,1,55.7,899.8,1,2,0,835.5,18.566666666666663,0,1
1,0,0,0,71,1,1,2,0,1,1,1,1,1,2,1,0,111.25,7984.15,3,6,0,7898.75,15.892857142857142,0,0
1,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,24.15,812.5,2,0,0,845.25,24.15,0,0
1,0,0,0,29,1,1,1,1,0,0,0,0,1,0,1,0,66.1,1912.15,2,3,0,1916.9,16.525,0,0
0,0,1,1,46,1,0,0,0,0,0,0,0,0,2,0,3,19.95,862.4,2,1,0,917.7,9.975,0,0
1,0,0,0,15,0,0,1,1,1,1,1,0,0,1,0,1,45.9,693.45,1,4,0,688.5,9.18,0,0
1,0,0,0,34,1,0,1,1,1,0,0,0,0,1,0,1,55.0,1885.15,2,3,0,1870.0,13.75,0,0
1,1,1,1,57,1,0,2,0,1,1,1,1,0,0,1,3,95.3,5567.45,3,5,0,5432.099999999999,15.883333333333333,0,0
0,0,0,0,63,1,1,1,1,1,1,1,0,0,1,0,2,68.8,4111.35,3,5,0,4334.4,11.466666666666669,0,0
0,0,0,0,11,1,0,2,0,0,1,0,0,0,0,0,0,72.9,818.45,0,2,1,801.9000000000001,24.3,1,0
1,1,0,0,44,1,0,1,0,0,1,1,1,1,1,0,2,74.85,3268.05,2,5,0,3293.4,12.475,0,0
1,0,1,1,14,1,0,2,0,0,0,0,0,0,0,0,0,70.2,1046.5,1,1,0,982.8,35.1,0,0
0,0,0,0,5,1,0,2,0,0,0,0,0,0,0,1,0,69.7,316.9,0,1,1,348.5,34.85,1,1
0,0,0,0,23,1,0,1,0,0,0,0,1,1,1,1,2,64.9,1509.8,1,3,0,1492.7,16.225,0,0
0,0,0,0,4,1,0,2,0,0,1,0,0,0,0,1,0,73.9,280.85,0,2,1,295.6,24.633333333333336,1,1
1,0,1,1,11,1,0,0,0,0,0,0,0,0,1,0,1,20.6,233.9,0,1,1,226.6,10.3,0,0
0,0,1,1,69,1,0,1,1,1,1,0,0,0,2,1,2,59.75,4069.9,3,4,0,4122.75,11.95,0,0
0,0,1,1,45,1,0,0,0,0,0,0,0,0,2,0,0,19.2,903.7,2,1,0,864.0,9.6,0,0
1,1,0,0,37,1,1,2,1,1,0,0,1,1,0,1,2,106.75,4056.75,2,5,0,3949.75,17.791666666666668,0,1
0,1,1,0,25,1,1,2,1,0,0,0,0,1,1,1,0,89.05,2177.45,2,3,0,2226.25,22.2625,0,1
1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,1,50.6,249.95,0,1,1,253.0,25.3,1,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,2,25.65,1887.0,3,1,0,1846.8,12.825,0,0
0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,71.65,71.65,0,1,1,71.65,35.825,1,1
0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,80.5,80.5,0,2,1,80.5,26.83333333333333,1,1
0,0,0,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.5,1050.5,3,1,0,1033.5,9.75,0,0
1,0,1,1,41,0,0,1,1,0,1,0,0,0,1,0,3,35.4,1412.4,2,2,0,1451.4,11.8,0,0
0,0,0,1,22,1,1,2,0,1,0,0,1,0,0,1,3,89.1,1949.4,1,3,0,1960.2,22.275,0,0
0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,2,19.55,161.15,0,1,1,156.4,9.775,1,0
1,0,0,0,69,1,1,1,1,0,1,1,1,1,2,1,3,85.35,5897.4,3,6,0,5889.15,12.19285714285714,0,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,1,0,1,21.1,741.0,2,1,0,738.5,10.55,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,55.45,55.45,0,2,1,55.45,18.48333333333333,1,0
0,0,1,0,10,1,1,2,0,0,0,0,1,0,0,1,0,85.6,813.85,0,2,1,856.0,28.53333333333333,1,1
1,0,0,0,11,1,0,1,0,0,0,0,1,1,0,1,0,64.9,716.1,0,3,1,713.9000000000001,16.225,1,0
1,0,0,0,59,1,0,2,0,0,1,0,1,1,2,0,0,95.8,5655.45,3,4,0,5652.2,19.16,0,0
1,0,1,1,56,1,1,1,1,0,0,0,1,0,1,0,2,65.2,3512.15,3,3,0,3651.2,16.3,0,0
1,0,0,1,41,1,0,0,0,0,0,0,0,0,1,1,3,20.25,865.0,2,1,0,830.25,10.125,0,0
1,0,0,0,4,1,0,2,0,1,0,0,0,0,0,1,2,76.65,333.6,0,2,1,306.6,25.55,1,1
1,0,1,1,35,1,1,0,0,0,0,0,0,0,2,1,3,25.4,949.8,2,1,0,889.0,12.7,0,0
1,0,0,0,58,1,1,2,1,1,1,0,1,1,1,1,0,107.75,6332.75,3,6,0,6249.5,15.392857142857142,0,0
0,0,0,1,19,1,1,0,0,0,0,0,0,0,0,1,3,24.1,439.2,1,1,0,457.9,12.05,0,0
1,1,1,0,56,1,1,2,1,1,1,1,0,0,1,0,0,95.65,5471.75,3,5,0,5356.400000000001,15.941666666666668,0,0
0,1,0,0,32,1,1,2,0,0,1,0,0,0,0,1,3,81.1,2619.25,2,2,0,2595.2,27.03333333333333,0,0
1,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,0,73.85,196.4,0,2,1,221.55,24.616666666666664,1,0
1,0,0,1,17,1,1,2,0,1,1,1,0,0,0,1,3,92.7,1556.85,1,4,0,1575.9,18.54,0,0
1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,3,50.15,115.1,0,2,1,100.3,16.716666666666665,1,1
1,0,1,1,31,1,1,2,0,1,0,0,0,1,0,1,0,91.15,2995.45,2,3,0,2825.65,22.7875,0,1
1,1,0,0,46,1,0,2,0,1,1,0,1,0,1,1,2,91.3,4126.35,2,4,0,4199.8,18.26,0,0
1,1,0,0,20,1,1,2,0,0,0,0,0,1,0,1,3,85.8,1727.5,1,2,0,1716.0,28.6,0,1
0,1,0,0,3,1,1,2,0,0,0,0,1,1,0,1,0,94.85,335.75,0,3,1,284.54999999999995,23.7125,1,0
0,1,0,0,17,1,0,1,0,0,0,0,0,0,0,1,0,45.05,770.6,1,1,0,765.8499999999999,22.525,0,1
1,0,0,1,13,1,1,2,0,1,1,0,1,1,1,1,3,104.15,1299.1,1,5,0,1353.95,17.358333333333334,0,0
1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,35.1,68.75,0,1,1,70.2,17.55,1,1
0,0,1,1,11,1,0,1,0,0,1,0,1,0,0,1,2,59.65,683.25,0,3,1,656.15,14.9125,1,0
1,0,0,0,41,1,0,1,0,0,0,1,0,0,1,0,2,50.05,2029.05,2,2,0,2052.05,16.683333333333334,0,0
